,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
30099,PRON ADV VERB ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT 
30100,PRON AUX VERB DET NOUN PUNCT CCONJ PRON VERB ADV NOUN VERB PRON PRON AUX CCONJ AUX PART VERB ADP PROPN PROPN PUNCT 
30101,DET NOUN AUX AUX VERB PRON NOUN ADP DET NOUN CCONJ ADJ VERB ADP PROPN PUNCT 
30102,PROPN PROPN ADP PROPN PROPN PROPN PROPN VERB INTJ PUNCT PROPN PUNCT 
30103,PROPN PROPN ADJ NOUN PUNCT PROPN ADV VERB CCONJ NOUN PUNCT PROPN PROPN 
30104,ADP PROPN NOUN PUNCT DET PROPN PROPN ADP PROPN ADV VERB DET ADJ PROPN PUNCT PRON AUX VERB ADV NUM NOUN ADV PUNCT 
30105,DET ADJ PROPN PROPN PROPN PROPN PROPN PROPN AUX DET PROPN VERB NUM NOUN ADJ CCONJ DET ADJ NOUN ADP DET ADJ CCONJ ADJ PROPN PROPN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT 
30106,PRON NOUN NOUN AUX VERB ADP ADJ ADJ NOUN ADP VERB PROPN PUNCT VERB PROPN PROPN PROPN PROPN CCONJ NOUN ADP PROPN PUNCT 
30107,PRON PROPN PUNCT PROPN PROPN PROPN PROPN PUNCT NOUN ADP NOUN PUNCT VERB ADP DET PROPN PROPN PROPN 
30108,SCONJ PROPN VERB DET NOUN PUNCT DET NOUN CCONJ PROPN PROPN ADV VERB NUM ADJ ADJ PROPN VERB ADP ADP PRON NOUN ADP NUM CCONJ ADV VERB ADP NOUN ADP PROPN PUNCT 
30109,ADP PRON NOUN ADP DET NOUN ADP VERB DET NOUN PUNCT DET ADJ PROPN VERB PART VERB DET NOUN ADP PUNCT ADJ NOUN PUNCT CCONJ AUX PART VERB DET NOUN PUNCT 
30110,DET NOUN PART NOUN AUX ADJ PART VERB ADP ADP DET ADJ NOUN PUNCT 
30111,PROPN PROPN PUNCT PROPN PART DET PROPN ADP ADP ADJ NOUN VERB DET NOUN NOUN ADP PRON NOUN ADP DET NOUN PUNCT 
30112,NOUN AUX ADV ADJ VERB ADP DET ADJ NOUN VERB ADP PROPN PUNCT 
30113,PROPN PROPN PUNCT DET ADJ ADJ ADJ NOUN PUNCT VERB ADV NOUN ADP DET NOUN SCONJ DET PUNCT NOUN VERB ADP DET NOUN ADP NOUN PUNCT PUNCT 
30114,PROPN PROPN PROPN VERB NOUN ADP DET ADJ ADJ NOUN ADP VERB DET NOUN ADV NOUN AUX ADV VERB ADP PRON NOUN CCONJ VERB PROPN PART NOUN ADP DET NOUN PUNCT 
30115,PUNCT PROPN PART NOUN ADP NOUN AUX AUX VERB ADV ADP DET PROPN NOUN VERB ADV DET NOUN PART ADV VERB DET NOUN ADP DET ADV PUNCT VERB NOUN ADP NOUN PART NOUN VERB PART VERB DET NOUN PUNCT PUNCT 
30116,PROPN PROPN PUNCT DET NOUN NOUN PUNCT VERB ADP DET NOUN CCONJ DET NOUN NOUN ADP NOUN PUNCT VERB DET ADJ NOUN ADP ADJ PROPN ADP PROPN CCONJ SCONJ PRON VERB PART ADV ADJ NOUN PUNCT 
