,DET NOUN PUNCT 
120398,ADJ PART NOUN VERB PUNCT DET ADV VERB NUM NOUN PART NOUN ADV VERB PART DET VERB DET PART NOUN PUNCT 
120399,NOUN VERB VERB NOUN NOUN NOUN PUNCT 
120400,PROPN NOUN VERB PRON ADV VERB NOUN NOUN VERB DET ADP PROPN NOUN PART VERB NOUN CCONJ NOUN PART NOUN PUNCT 
120401,ADP DET NUM NUM NOUN PART PART VERB PART NOUN ADJ NOUN VERB NUM NUM NUM NUM X PROPN NOUN VERB PART NOUN PUNCT 
120402,SCONJ PRON VERB NOUN PUNCT 
120403,ADV PRON VERB VERB VERB PUNCT PROPN PROPN PROPN PUNCT PUNCT NOUN NOUN PROPN NOUN PROPN PUNCT PRON ADP PROPN ADV VERB NOUN PART NOUN ADP NOUN VERB PUNCT 
120404,NOUN VERB ADP VERB ADP ADJ NOUN PART NOUN CCONJ NOUN PUNCT 
120405,NOUN PUNCT PROPN PUNCT NUM PUNCT 
120406,NUM NUM NOUN NOUN NOUN VERB PUNCT 
120407,VERB PRON ADP PROPN CCONJ PROPN NOUN PART NOUN NOUN VERB NOUN PUNCT 
120408,NOUN VERB NOUN PUNCT 
120409,NOUN ADP VERB PART PUNCT 
120410,NUM NUM PART NOUN ADV VERB ADJ NOUN PUNCT 
120411,NOUN ADV VERB NUM NUM CCONJ DET NUM NOUN ADJ PART NOUN PUNCT 
120412,VERB VERB PUNCT 
120413,NUM NUM PROPN NOUN VERB PART PRON PART NOUN VERB VERB PART NOUN PUNCT 
120414,NOUN VERB PART ADP NOUN CCONJ VERB NOUN PUNCT 
120415,VERB NOUN PUNCT 
120416,VERB PART VERB NOUN PUNCT 
120417,PRON VERB ADP NOUN NOUN VERB NOUN PUNCT 
120418,ADV NOUN NOUN VERB PROPN NOUN PART NUM PUNCT 
120419,ADV VERB NOUN NOUN CCONJ ADP DET PROPN NOUN VERB PART VERB NOUN PART NOUN ADV VERB NOUN PUNCT 
120420,ADP NOUN NOUN PUNCT 
120421,NUM NUM NOUN VERB NOUN PUNCT 
120422,NOUN VERB VERB NOUN NOUN NOUN NOUN PART ADJ NOUN PUNCT 
120423,PRON VERB NUM NUM ADP PROPN NOUN VERB PART NOUN PUNCT 
120424,X NUM NUM NOUN VERB NOUN PUNCT 
120425,X PRON VERB NOUN PUNCT 
120426,ADV ADP PROPN VERB VERB PROPN CCONJ PROPN PART PUNCT 
120427,ADV ADP NOUN PART NOUN CCONJ PROPN PART NOUN PUNCT ADP ADV ADP NOUN VERB NOUN PART VERB ADJ NOUN NOUN PART PROPN PUNCT 
120428,ADP PROPN NOUN VERB PART NOUN NOUN NOUN PART NOUN NOUN PROPN PROPN PROPN NOUN VERB PROPN PROPN NOUN PART NOUN VERB PUNCT 
120429,VERB PART PUNCT 
120430,ADP PROPN NOUN NOUN NOUN NOUN VERB PART ADP DET NOUN NOUN PUNCT 
120431,VERB PART NOUN NOUN PUNCT 
120432,ADV VERB NUM PART PUNCT 
120433,VERB NOUN PROPN VERB NOUN PART NOUN PUNCT 
120434,PROPN NOUN ADV VERB ADV NOUN NOUN VERB NOUN PUNCT 
120435,NOUN VERB PUNCT 
120436,VERB ADP NOUN CCONJ NOUN PART NOUN PUNCT 
120437,NOUN PUNCT PROPN ADJ 
120438,PROPN PART ADJ NOUN VERB PART VERB VERB NOUN NOUN 
120439,NOUN PUNCT PROPN NOUN PROPN NOUN NOUN NOUN NOUN NOUN PROPN NOUN NOUN NUM PUNCT 
120440,PROPN NOUN VERB NUM NUM ADJ PART NOUN PUNCT VERB NOUN NOUN X NOUN VERB ADP NOUN PART NOUN PUNCT 
120441,VERB PART NOUN PUNCT 
120442,NUM NUM PART PART NOUN ADV VERB VERB NOUN PART NOUN PUNCT 
120443,NOUN PART NOUN VERB VERB PART NOUN PUNCT ADV VERB ADJ PART NOUN VERB PART ADJ NOUN NOUN PART NUM PUNCT ADV ADP NOUN NOUN NOUN PART ADJ NOUN VERB NOUN PART NOUN ADV ADV VERB PUNCT ADJ NOUN NOUN NOUN PART NOUN ADV VERB VERB PART PUNCT 
