,zhs,en
0,加利福尼亚州水务工程的新问题,New Questions Over California Water Project
1,该隧道项目受到布朗以及加利福尼亚州中部和南部一些具有政治影响力的供水管理区和用水客户的支持。,The tunnels project is endorsed by Brown and by some politically influential water districts and water customers in Central and Southern California.
2,支持者们表示，这两条隧道将使环境受益并帮助加利福尼亚州确保供水更加安全。,Supporters say the tunnels would benefit the environment and offer Californians a more secure water supply.
3,反对者们则表示，他们担忧该州将通过这两条隧道从萨克拉门托河以及旧金山湾中分流太多的水，从而对加利福尼亚州北部造成损害，并进而威胁那里物种的生存。,"Opponents say they fear the state will use the tunnels to divert too much water from the Sacramento River and San Francisco Bay, harming Northern California and further endangering native species there."
4,由于不确定此项庞大支出是否真能为它们带来足以降低水价的水量，预计将从隧道取水的大城市供水管理区和其他供水管理区尚未做出承担有关费用的承诺。,"Metropolitan and other water districts slated to get water from the tunnels have yet to commit to paying for them, out of uncertainty whether the massive spending would really bring them enough water to make the cost worthwhile."
5,这些供水管理区今年也都宣称，在该工程获得监管部门的批准之前，它们不会为完成当前的初期工作而承担费用。,The same water districts also announced this year they would not pay to complete the current preliminary work on the tunnels unless the project first won regulatory approval.
6,周四，洛杉矶供水管理区就该隧道项目发表的一份月度报告指出：“本州已经指出，为完成规划阶段的工作所需的任何额外资金将由州或联邦的资金来源提供。”,"On Thursday, a monthly report published by the LA-based water district on the tunnels project said, ""the state has indicated that any additional funding needs to complete the planning phase will be provided by state or federal sources."""
7,洛杉矶供水管理区发言人鲍勃·缪尔表示，在各个地方供水管理区都为该项目投入资金（其中包括出自他所在的供水管理区的6300万美元）之后，“可以预料的是”该州将使用政府资金来帮助完成规划阶段的工作。,"After all that local water districts had spent on the project, including $63 million from his water district, ""This is to be expected"" that the state would use government money to close out planning, said Bob Muir, spokesman for the LA-based water district."
8,他向州发言人沃格尔提出了进一步的问题。,"He referred further questions to Vogel, the state spokeswoman."
9,沃格尔表示，该州打算从用于现有的已使用了半个世纪的供水网络（即：州水利工程）的用户费中提取资金，用于完成该隧道项目的规划。,"Vogel said the state intended to pull money to finish the tunnels planning from user fees for an existing, half-century-old water network, the State Water Project."
10,不过，隧道项目的反对者们转而诉诸于州议员于2009年通过的一项法案，他们说该法案禁止该州投资于这些隧道，除非受益的各水务部门承诺承担隧道的费用。,"Tunnel opponents, however, point to a measure state lawmakers passed in 2009 that they say bars the state from spending money on the tunnels until the water agencies that would benefit commit to paying for them."
11,在夺得奥运会银牌之前，佩奇在国际赛事中的最佳成绩是于2015年丹麦世界锦标赛上取得了第五名。,"Prior to winning Olympic silver, Page's highest career finish in an international event was fifth at the 2015 World Championships in Denmark."
12,蹦床于2000年首次成为奥运会比赛项目，本届奥运会是英国女选手首次进入决赛。,Trampoline made its Olympic debut in 2000 and this is the first time British women have reached the final.
13,获得奖牌后的反应。,Reaction to the medal.
14,英国代表团晋级周六举行的男子蹦床项目的唯一男选手内森·贝利感到欣喜若狂。,"Team GB's Nathan Bailey, the only male entrant in the men's trampoline on Saturday, was ecstatic."
15,参加过两届奥运会的体操运动员汉娜·维兰毫不犹豫地赞扬了佩奇取得的成就。,Two-time Olympian gymnast Hannah Whelan was quick to heap praise on Page's achievement.
16,佩奇拥有谢菲尔德大学生物学一级荣誉学位。,Page secured a first class honours degree in Biology at the University of Sheffield.
17,2016年里约奥运会：斐济球迷庆祝夺得七人制橄榄球金牌,Rio 2016: Fiji fans celebrate winning rugby sevens gold medal
18,一名12岁男孩跑过甘蔗田赶往半英里外最近的电视机去观看比赛,A 12-year-old boy runs past sugar cane fields on a half-mile journey to the nearest television set in order to watch the game
19,在斐济夺得其首枚奥运会奖牌后，欢庆场面非同寻常。,Extraordinary scenes of celebration have erupted after Fiji won its first-ever Olympic medal.
20,银行关门，店铺打烊，狂欢者占据了首都苏瓦的街道，尽情地跳舞、唱歌和欢呼。,"Banks closed, shops shut and revellers took over the streets of Suva dancing, singing and cheering."
21,在多多罗体育场举行的七人制橄榄球决赛中，斐济队以43比7击败英国队夺得金牌。,Fiji claimed the gold medal after defeating Great Britain 43-7 in the rugby sevens final at Deodoro Stadium.
22,该岛国成千上万的人们都放下了手头的事务，观看这一创造历史的比赛。,Thousands of people across the island nation had stopped what they were doing to watch the history-making match.
23,斐济欢庆其夺得历史上首枚奥运会奖牌,Fiji celebrates as the country wins its first ever Olympic medal
24,许多支持者们穿着有斐济特色的彩色服装和橄榄球球衣，带着国旗为球队加油。,"Many supporters dressed in Fiji colours and rugby jerseys, carrying the national flag to cheer on the team."
25,在终场哨声吹向的一刻，激动的狂欢人群涌向街头，欢呼雀跃。,"At the final whistle blew, excited revellers took to the streets cheering and dancing."
26,“一些人甚至把汽车停在了苏瓦繁忙的街道上，带着斐济国旗下车加入庆祝活动，不理会他们所引起的轻度交通堵塞。”斐济时报报道说。,"""Some people even stopped their vehicles on the busy streets of Suva and got out with Fiji flags to join the celebrations, not paying much heed to the slight traffic jam they cause,"" the Fiji Times reported."
27,庆祝活动肯定会持续到周末和下周。,The celebrations will definitely continue into the weekend and the week ahead.
28,爱尔兰超级足球联赛：费恩哈普0-5不敌德利城,League of Ireland Premier Division: Finn Harps 0-5 Derry City
29,亚伦·迈克奈夫在芬恩公园上半场为客队罚入两粒点球,Aaron McEneff netted two first-half penalties for the visitors at Finn Park
30,凭借5-0大胜费恩哈普队，德利城队在联赛排名中上升至第二位。,Derry City have moved up to second in the Premier Division thanks to a thumping 5-0 derby win over Finn Harps.
31,亚伦·迈克奈夫以上半场的两粒点球使德利城队占据主动，这两粒点球均因对卢卡斯·舒伯特的犯规而获得。,"Aaron McEneff put the Candystripes in control with two first-half penalties, both given for fouls on Lukas Schubert."
32,内森·波义耳在下半场开场不久便得手，舒伯特攻入第四粒入球，随后凯斯·沃德迟来的吊球铸就了芬恩公园的溃败。,Nathan Boyle fired home early in the second half and Schubert hammered in the fourth before Keith Ward's late lob completed the Finn Park rout.
33,德利城队比科克城队领先一分，它们将于周一晚上在白兰蒂威尔球场打一场遭遇战。,Derry go a point ahead of Cork City and the teams meet at the Brandywell on Monday night in a crunch encounter.
34,这是德利城队本赛季遭遇西北面对手的三场比赛中的首次胜利，表现不佳的费恩哈普队几乎没有给他们制造什么麻烦。,It was Derry's first win over their north-west rivals in three meetings this season and they were rarely troubled by a disappointing Harps side.
35,虽然犯规看起来是在发球区以外，在夏兰·科尔对舒伯特犯规之后，迈克奈夫于17分钟痛快地打入第一粒进球。,"McEneff tucked away the opener on 17 minutes after Ciaran Coll's challenge on Schubert, although the foul appeared to be outside the box."
36,毫无疑问，第二次罚点球是前德利城队中场球员巴里·莫洛伊撂倒了舒伯特，这样迈克奈夫就在第一粒进球三分钟之后再次将比分扩大至2-0。,"There was no doubt the second spot-kick, with former Candystripes midfielder Barry Molloy bringing downing Schubert and McEneff making it 2-0 three minutes from the break."
37,再度开球后八分钟，波义耳利用迪恩·贾维斯的一次回传球冷静地打入一粒进球。,Boyle produced a clinical finish from a Dean Jarvis cut-back eight minutes after the restart.
38,德利城队的守门员杰拉德·多赫蒂度过了一个无所事事的夜晚，不过他也做出一次精彩的扑救，扑出了戴维·斯卡利在其主场比赛最佳空档阶段的射门。,City keeper Gerard Doherty had a quiet night but he made a fine save to deny David Scully in the host's best opening of the game.
39,83分钟时，舒伯特带球晃过科尔劲射入门，不久之后，沃德以一记巧妙的高球越过了费恩哈普的盯人中卫李察·布殊。,Schubert flicked the ball past Coll before blasting in after 83 minutes and it was soon followed by Ward's clever chip over Harps stopper Richard Brush.
40,本场比赛是德利城队在联赛中取得的最大胜利，为同科克城队的一决雌雄奠定了坚实基础。,It was Derry's biggest win of the campaign and perfect preparation for the showdown with Cork.
41,高地与群岛大学因弗内斯学院课程大规模失败探究,Probe after mass failure of Inverness College UHI course
42,整个班级20名学生可能都已无法通过由高地与群岛大学因弗内斯学院管理的高等传媒课程考试。,An entire class of 20 students may have failed a Higher Media course run by Inverness College UHI.
43,该课程的大多数学生年龄为17岁和18岁，希望凭借在学习中取得的成绩而进入大学。,Most of those on the course were 17 and 18-year-olds hoping to use their mark from their studies to go to university.
44,高地与群岛大学因弗内斯学院表示，学校的质量保证程序在正常运作，此外苏格兰学历管理委员会(SQA)也在进行调查。,"Inverness College UHI said quality assurance processes were in place, adding that the Scottish Qualifications Authority (SQA) was investigating."
45,苏格兰学历管理委员会的一名发言人表示，全国范围的2016年高等传媒评定已“如期进行”。,"A spokesman for the SQA said the nationally-available 2016 Higher Media assessment had ""performed as intended."""
