,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
0,W,Y,Sentence could be valid in Chinese,SCONJ DET NOUN AUX PROPN PROPN CCONJ PROPN PROPN ADP DET NOUN,VERB SCONJ DET NOUN AUX PROPN PROPN CCONJ PROPN PROPN ADP DET NOUN PUNCT,SCONJ DET NOUN AUX PROPN PROPN CCONJ PROPN PROPN ADP DET NOUN PUNCT,SCONJ DET NOUN AUX PROPN PROPN CCONJ PROPN PROPN ADP DET NOUN PUNCT ADV
1,FN,Y,Missing plural,NOUN AUX ADV ADV PART ADJ ADV PUNCT,ADP NOUN AUX ADV ADV PART ADJ ADV PUNCT,NOUN AUX ADV ADV PART ADJ ADV PUNCT,NOUN AUX ADV ADV PART ADJ ADV PUNCT
2,AS,N,Incorrect introduction to subordinate phrase/modifier,PART ADV VERB ADP NOUN AUX ADV ADV PART ADJ ADV,PUNCT PART ADV VERB ADP NOUN AUX ADV ADV PART ADJ ADV PUNCT,PART ADV VERB ADP NOUN AUX ADV ADV PART ADJ ADV PUNCT,PART ADV VERB ADP NOUN AUX ADV ADV PART ADJ ADV PUNCT
3,AS,N,Incorrect introduction to subordinate phrase/modifier,PROPN PUNCT ADP ADJ DET NOUN PRON AUX ADV,PROPN PUNCT ADP ADJ DET NOUN PRON AUX ADV ADJ,PROPN PUNCT ADP ADJ DET NOUN PRON AUX ADV ADJ,PROPN PUNCT ADP ADJ DET NOUN PRON AUX ADV ADJ SCONJ
4,W,Y,Sentence could be valid in Chinese,PUNCT PRON VERB DET NOUN PUNCT PROPN,NOUN PUNCT PRON VERB DET NOUN PUNCT PROPN AUX,PUNCT PRON VERB DET NOUN PUNCT PROPN AUX,PUNCT PRON VERB DET NOUN PUNCT PROPN AUX PUNCT
5,FN,N,Number disagreement,NOUN PART VERB ADP DET PROPN,DET NOUN PART VERB ADP DET PROPN,NOUN PART VERB ADP DET PROPN,NOUN PART VERB ADP DET PROPN
6,W,Y,Sentence could be valid in Chinese,DET NOUN AUX VERB PRON DET NOUN,ADP DET NOUN AUX VERB PRON DET NOUN PART,DET NOUN AUX VERB PRON DET NOUN PART,DET NOUN AUX VERB PRON DET NOUN PART VERB
7,U,Y,Chinese sentence structure differs from English,DET AUX VERB ADP DET ADJ NOUN,NOUN DET AUX VERB ADP DET ADJ NOUN PUNCT,DET AUX VERB ADP DET ADJ NOUN PUNCT,DET AUX VERB ADP DET ADJ NOUN PUNCT PRON
8,AS,N,Incorrect introduction to subordinate phrase/modifier,VERB ADP DET NOUN PUNCT PRON VERB,VERB ADP DET NOUN PUNCT PRON VERB ADV,VERB ADP DET NOUN PUNCT PRON VERB ADV,VERB ADP DET NOUN PUNCT PRON VERB ADV SCONJ
9,W,Y,Sentence could be valid in Chinese,NOUN NOUN PRON AUX NOUN NOUN,PUNCT NOUN NOUN PRON AUX NOUN NOUN PUNCT,NOUN NOUN PRON AUX NOUN NOUN PUNCT,NOUN NOUN PRON AUX NOUN NOUN PUNCT ADV
10,W,N,Order is incorrect in Chinese and English,PRON VERB VERB ADV ADJ ADV,ADV PRON VERB VERB ADV ADJ ADV PUNCT,PRON VERB VERB ADV ADJ ADV PUNCT,PRON VERB VERB ADV ADJ ADV PUNCT CCONJ
11,AS,Y,Chinese sentence structure differs from English,NOUN CCONJ NOUN ADP PRON PUNCT,PRON NOUN CCONJ NOUN ADP PRON PUNCT PRON,NOUN CCONJ NOUN ADP PRON PUNCT PRON,NOUN CCONJ NOUN ADP PRON PUNCT PRON VERB
12,AS,Y,Chinese sentence structure differs from English,DET ADV AUX DET ADJ NOUN,PUNCT DET ADV AUX DET ADJ NOUN PUNCT,DET ADV AUX DET ADJ NOUN PUNCT,DET ADV AUX DET ADJ NOUN PUNCT
