,Incorrect Sentence,Error Type,Negative Transfer,Likely Reason for Mistake,Incorrect UD,Incorrect UD Padded,Incorrect UD Unigram,Incorrect UD Bigram
0,The hotel that group has been booked into is the Palace Hotel ( | In the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk straight ahead for five minutes. You will see the college.,RP,N,Inappropriate capitalization in the middle of sentence,ADP,PUNCT ADP DET,ADP DET,ADP DET PROPN
1,The hotel that group has been booked into is the Palace Hotel ( | in the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk straight ahead for five minutes. You will see the college.,RT,N,Chinese doesn't use the word in this context but learner included it,ADP DET,PUNCT ADP DET PROPN,ADP DET PROPN,ADP DET PROPN NOUN
2,The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can | take the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk straight ahead for five minutes. You will see the college.,RV,N,Confusion about the word meaning and/or application,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADV
3,The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops | . Then walk straight ahead for five minutes. You will see the college.,MJ,Y,Chinese equivalent maps to only a part of the English word,NUM,PRON NUM NOUN,NUM NOUN,NUM NOUN NOUN
4,The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk | straight for five minutes. You will see the college.,RY,Y,Chinese uses a different word from English,ADV,NOUN ADV PUNCT,ADV PUNCT,ADV PUNCT ADV
5,"The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk straight ahead for five minutes | , you will see the college.",RP,Y,Chinese uses commas to mark the end of a complete thought,ADV ADP,VERB ADV ADP NUM,ADV ADP NUM,ADV ADP NUM NOUN
6,"After the party, we will go to an entertainment area to have fun and we will eat in Mc'Donalds. The rest you already | knows. I suggest wearing shirts and jeans. ",AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),ADV,NOUN ADV ADV,ADV ADV,ADV ADV VERB
7,"After the party, we will go to an entertainment area to have fun and we will eat in Mc'Donalds. The rest you already know. I suggest | to wear shirts and jeans. ",FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PRON VERB,VERB PRON VERB ADV,PRON VERB ADV,PRON VERB ADV PART
8,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! | After we will eat in the KFC. Then we will all take you and the students to the airport. That's everything. I wait you. ",RY,N,Incorrect synonym used,NUM,VERB NUM PUNCT,NUM PUNCT,NUM PUNCT ADJ
9,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! Afterwards we | eat in the KFC. Then we will all take you and the students to the airport. That's everything. I wait you. ",TV,Y,Context carries tense rather than verb.,ADJ,NUM ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
10,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! Afterwards we will eat in the KFC. Then we | all take you and the students to the airport. That's everything. I wait you. ",TV,Y,Context carries tense rather than verb.,ADP DET,AUX ADP DET PROPN,ADP DET PROPN,ADP DET PROPN PUNCT
11,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! Afterwards we will eat in the KFC. Then we will all take you and the students to the airport. That's | all. I wait you. ",RA,Y,Map to the same pronoun in Chinese,DET,PRON DET NOUN,DET NOUN,DET NOUN ADP
12,| Your sincerely,DA,N,Using your instead of yours for sign offs,PRON,ADV PRON ADV,PRON ADV,PRON ADV
13,Yours | sincerly,DY,N,Spelling error,ADV,NOUN ADV,ADV,ADV
14,"Madrid is a big city and | have many interesting places. But the best place for me is ""La Vaguada"", an entertainment and commercial building. ",AGV,Y,3rd person plural verb form used instead of 3rd person singular form,VERB,CCONJ VERB ADJ,VERB ADJ,VERB ADJ ADJ
15,"Madrid is a big city and has many interesting places. But the best place for me is ""La Vaguada"" | . An entertainment and commercial building.",RP,N,Overcorrection,PROPN PUNCT,PUNCT PROPN PUNCT ADV,PROPN PUNCT ADV,PROPN PUNCT ADV PUNCT
16,"In there, students can have fun in the recreation areas, can watch a film and eat all | kind of food and go shopping. We can have fun as well. And that's why I recommend this place to you. ",AGN,Y,Number error,DET,CCONJ DET ADJ,DET ADJ,DET ADJ NOUN
17,"In there, students can have fun in the recreation areas, can watch a film and eat all kinds of food and | have shopping. We can have fun as well. And that's why I recommend this place to you. ",RV,N,Confusion about the word meaning and/or application,CCONJ,ADP CCONJ ADV,CCONJ ADV,CCONJ ADV AUX
18,"The building itself is a large building. It is very safe as there are policemen and cameras. The | buildings seems to be very new but it is quite old. People love this place and called it "" Madrid-two Madrid Two "". ",AGN,N,Overcorrection,DET,NOUN DET NOUN,DET NOUN,DET NOUN NOUN
19,"Around it, there are many restaurants and shops as the building | bring a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ",AGV,Y,Not applying the 3rd person present tense suffix -s,ADV,DET ADV VERB,ADV VERB,ADV VERB DET
20,"Around it, there are many restaurants and shops as the building | brings a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ",RV,Y,Overgeneralizing the meaning of bring,ADV VERB,DET ADV VERB DET,ADV VERB DET,ADV VERB DET NOUN
21,"Around it, there are many restaurants and shops as the building attracts a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the | bus 83 or the sub-way subway . In here, you can find everything that you want. Hope you like it. ",W,N,Order is incorrect in Chinese and English,VERB ADP,ADJ VERB ADP PUNCT,VERB ADP PUNCT,VERB ADP PUNCT ADV
22,I am writing to reply | the letter you wrote | me on 10 June.,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PRON
23,I am writing to reply to | your letter you wrote to me on 10 June.,RD,Y,Chinese uses a character that maps a determiner in this case,PRON,ADP PRON NOUN,PRON NOUN,PRON NOUN PRON
24,I am writing to reply | the letter you wrote | me on 10 June.,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PRON
